2026-06-24 19:35:57,932 | INFO | ======================================================================
2026-06-24 19:35:57,933 | INFO | PROCESSING: Bharat_Ek_Khoj_Ep_016_full (v4 — pyannote + GPT-4o-mini)
2026-06-24 19:35:57,935 | INFO | ======================================================================
2026-06-24 19:36:17,156 | INFO | Loaded 245 vision entries.
2026-06-24 19:53:45,551 | INFO |   Chirp, tweet                                0.097  0.000  0.053 ✗
2026-06-24 19:53:45,552 | INFO |   Animal                                      0.077  0.000  0.042 ✗
2026-06-24 19:53:45,552 | INFO |   Cricket                                     0.045  0.000  0.025 ✗
2026-06-24 19:53:45,552 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.166)
2026-06-24 19:53:45,580 | INFO | 
[265.20s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:45,581 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:45,581 | INFO |   Bird vocalization, bird call, bird song     0.045  0.285  0.153 ✓
2026-06-24 19:53:45,582 | INFO |   Animal                                      0.129  0.000  0.071 ✗
2026-06-24 19:53:45,582 | INFO |   Bird                                        0.109  0.000  0.060 ✗
2026-06-24 19:53:45,582 | INFO |   Rodents, rats, mice                         0.076  0.000  0.042 ✗
2026-06-24 19:53:45,582 | INFO |   Squeal                                      0.059  0.000  0.033 ✗
2026-06-24 19:53:45,582 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.153)
2026-06-24 19:53:45,610 | INFO | 
[265.40s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:45,610 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:45,610 | INFO |   Bird vocalization, bird call, bird song     0.039  0.285  0.149 ✓
2026-06-24 19:53:45,611 | INFO |   Animal                                      0.116  0.000  0.064 ✗
2026-06-24 19:53:45,611 | INFO |   Rodents, rats, mice                         0.110  0.000  0.060 ✗
2026-06-24 19:53:45,612 | INFO |   Bird                                        0.085  0.000  0.047 ✗
2026-06-24 19:53:45,612 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.149)
2026-06-24 19:53:45,642 | INFO | 
[265.60s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:45,642 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:45,643 | INFO |   Squeal                                      0.094  0.000  0.052 ✗
2026-06-24 19:53:45,643 | INFO |   Animal                                      0.092  0.000  0.050 ✗
2026-06-24 19:53:45,644 | INFO |   Bird                                        0.038  0.000  0.021 ✗
2026-06-24 19:53:45,644 | INFO |   → no winner
2026-06-24 19:53:45,674 | INFO | 
[265.80s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:45,675 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:45,676 | INFO |   Bird vocalization, bird call, bird song     0.036  0.285  0.148 ✓
2026-06-24 19:53:45,676 | INFO |   Bird                                        0.190  0.000  0.104 ✗
2026-06-24 19:53:45,677 | INFO |   Outside, rural or natural                   0.137  0.000  0.076 ✗
2026-06-24 19:53:45,677 | INFO |   Squawk                                      0.118  0.000  0.065 ✗
2026-06-24 19:53:45,677 | INFO |   Animal                                      0.074  0.000  0.041 ✗
2026-06-24 19:53:45,677 | INFO |   Rodents, rats, mice                         0.059  0.000  0.033 ✗
2026-06-24 19:53:45,678 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.148)
2026-06-24 19:53:45,709 | INFO | 
[266.00s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:45,710 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:45,710 | INFO |   Squawk                                      0.272  0.000  0.149 ✓
2026-06-24 19:53:45,710 | INFO |   Squeal                                      0.208  0.000  0.115 ✗
2026-06-24 19:53:45,711 | INFO |   Animal                                      0.165  0.000  0.091 ✗
2026-06-24 19:53:45,711 | INFO |   Outside, rural or natural                   0.096  0.000  0.053 ✗
2026-06-24 19:53:45,711 | INFO |   Bird                                        0.086  0.000  0.048 ✗
2026-06-24 19:53:45,712 | INFO |   → WINNER: Squawk (combined=0.149)
2026-06-24 19:53:45,744 | INFO | 
[266.20s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:45,744 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:45,744 | INFO |   Animal                                      0.379  0.000  0.208 ✓
2026-06-24 19:53:45,744 | INFO |   Rodents, rats, mice                         0.065  0.000  0.036 ✗
2026-06-24 19:53:45,744 | INFO |   Outside, rural or natural                   0.064  0.000  0.035 ✗
2026-06-24 19:53:45,745 | INFO |   Bird                                        0.061  0.000  0.033 ✗
2026-06-24 19:53:45,745 | INFO |   Wild animals                                0.052  0.000  0.029 ✗
2026-06-24 19:53:45,745 | INFO |   → WINNER: Animal (combined=0.208)
2026-06-24 19:53:45,783 | INFO | 
[266.40s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:45,784 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:45,784 | INFO |   Bird vocalization, bird call, bird song     0.155  0.285  0.213 ✓
2026-06-24 19:53:45,785 | INFO |   Bird                                        0.325  0.000  0.179 ✓
2026-06-24 19:53:45,786 | INFO |   Chirp, tweet                                0.186  0.000  0.102 ✗
2026-06-24 19:53:45,786 | INFO |   Animal                                      0.149  0.000  0.082 ✗
2026-06-24 19:53:45,787 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.213)
2026-06-24 19:53:45,833 | INFO | 
[266.60s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:45,833 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:45,833 | INFO |   Bird vocalization, bird call, bird song     0.216  0.285  0.247 ✓
2026-06-24 19:53:45,835 | INFO |   Environmental noise                         0.119  0.325  0.212 ✓
2026-06-24 19:53:45,835 | INFO |   Bird                                        0.357  0.000  0.197 ✓
2026-06-24 19:53:45,835 | INFO |   Chirp, tweet                                0.237  0.000  0.130 ✓
2026-06-24 19:53:45,836 | INFO |   Fowl                                        0.149  0.000  0.082 ✗
2026-06-24 19:53:45,836 | INFO |   Animal                                      0.145  0.000  0.080 ✗
2026-06-24 19:53:45,837 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.247)
2026-06-24 19:53:45,881 | INFO | 
[266.80s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:45,882 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:45,882 | INFO |   Bird vocalization, bird call, bird song     0.143  0.285  0.207 ✓
2026-06-24 19:53:45,882 | INFO |   Bird                                        0.329  0.000  0.181 ✓
2026-06-24 19:53:45,883 | INFO |   Environmental noise                         0.063  0.325  0.181 ✓
2026-06-24 19:53:45,883 | INFO |   Chicken, rooster                            0.270  0.000  0.149 ✓
2026-06-24 19:53:45,884 | INFO |   Fowl                                        0.241  0.000  0.133 ✓
2026-06-24 19:53:45,884 | INFO |   Cluck                                       0.180  0.000  0.099 ✗
2026-06-24 19:53:45,884 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.207)
2026-06-24 19:53:45,927 | INFO | 
[267.00s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:45,928 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:45,928 | INFO |   Bird vocalization, bird call, bird song     0.226  0.285  0.253 ✓
2026-06-24 19:53:45,929 | INFO |   Environmental noise                         0.158  0.325  0.233 ✓
2026-06-24 19:53:45,930 | INFO |   Bird                                        0.339  0.000  0.187 ✓
2026-06-24 19:53:45,930 | INFO |   Chirp, tweet                                0.225  0.000  0.124 ✓
2026-06-24 19:53:45,930 | INFO |   Animal                                      0.222  0.000  0.122 ✓
2026-06-24 19:53:45,931 | INFO |   Fowl                                        0.115  0.000  0.063 ✗
2026-06-24 19:53:45,931 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.253)
2026-06-24 19:53:45,975 | INFO | 
[267.20s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:45,975 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:45,976 | INFO |   Bird vocalization, bird call, bird song     0.306  0.285  0.296 ✓
2026-06-24 19:53:45,977 | INFO |   Environmental noise                         0.225  0.325  0.270 ✓
2026-06-24 19:53:45,978 | INFO |   Bird                                        0.343  0.000  0.189 ✓
2026-06-24 19:53:45,978 | INFO |   Chirp, tweet                                0.320  0.000  0.176 ✓
2026-06-24 19:53:45,979 | INFO |   Insect                                      0.053  0.311  0.169 ✓
2026-06-24 19:53:45,979 | INFO |   Animal                                      0.114  0.000  0.062 ✗
2026-06-24 19:53:45,979 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.296)
2026-06-24 19:53:46,026 | INFO | 
[267.40s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:46,027 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,027 | INFO |   Bird vocalization, bird call, bird song     0.260  0.285  0.271 ✓
2026-06-24 19:53:46,027 | INFO |   Environmental noise                         0.106  0.325  0.204 ✓
2026-06-24 19:53:46,028 | INFO |   Bird                                        0.355  0.000  0.195 ✓
2026-06-24 19:53:46,028 | INFO |   Chirp, tweet                                0.324  0.000  0.178 ✓
2026-06-24 19:53:46,028 | INFO |   Insect                                      0.068  0.311  0.177 ✓
2026-06-24 19:53:46,028 | INFO |   Animal                                      0.125  0.000  0.069 ✗
2026-06-24 19:53:46,029 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.271)
2026-06-24 19:53:46,058 | INFO | 
[267.60s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:46,058 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,059 | INFO |   Insect                                      0.148  0.311  0.222 ✓
2026-06-24 19:53:46,059 | INFO |   Bird vocalization, bird call, bird song     0.147  0.285  0.209 ✓
2026-06-24 19:53:46,059 | INFO |   Bird                                        0.228  0.000  0.125 ✓
2026-06-24 19:53:46,060 | INFO |   Chirp, tweet                                0.199  0.000  0.109 ✗
2026-06-24 19:53:46,060 | INFO |   Cricket                                     0.143  0.000  0.079 ✗
2026-06-24 19:53:46,060 | INFO |   Animal                                      0.085  0.000  0.047 ✗
2026-06-24 19:53:46,060 | INFO |   → WINNER: Insect (combined=0.222)
2026-06-24 19:53:46,086 | INFO | 
[267.80s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:46,087 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,087 | INFO |   Insect                                      0.306  0.311  0.308 ✓
2026-06-24 19:53:46,087 | INFO |   Cricket                                     0.383  0.000  0.211 ✓
2026-06-24 19:53:46,088 | INFO |   Bird vocalization, bird call, bird song     0.099  0.285  0.182 ✓
2026-06-24 19:53:46,088 | INFO |   Bird                                        0.161  0.000  0.089 ✗
2026-06-24 19:53:46,088 | INFO |   Chirp, tweet                                0.120  0.000  0.066 ✗
2026-06-24 19:53:46,088 | INFO |   Animal                                      0.069  0.000  0.038 ✗
2026-06-24 19:53:46,089 | INFO |   → WINNER: Insect (combined=0.308)
2026-06-24 19:53:46,117 | INFO | 
[268.00s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:46,117 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,118 | INFO |   Bird vocalization, bird call, bird song     0.103  0.285  0.185 ✓
2026-06-24 19:53:46,118 | INFO |   Bird                                        0.242  0.000  0.133 ✓
2026-06-24 19:53:46,118 | INFO |   Animal                                      0.238  0.000  0.131 ✓
2026-06-24 19:53:46,119 | INFO |   Chirp, tweet                                0.123  0.000  0.068 ✗
2026-06-24 19:53:46,119 | INFO |   Mouse                                       0.112  0.000  0.062 ✗
2026-06-24 19:53:46,119 | INFO |   Rodents, rats, mice                         0.110  0.000  0.060 ✗
2026-06-24 19:53:46,119 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.185)
2026-06-24 19:53:46,148 | INFO | 
[268.20s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:46,148 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,148 | INFO |   Bird vocalization, bird call, bird song     0.114  0.285  0.191 ✓
2026-06-24 19:53:46,149 | INFO |   Rodents, rats, mice                         0.238  0.000  0.131 ✓
2026-06-24 19:53:46,149 | INFO |   Bird                                        0.208  0.000  0.115 ✗
2026-06-24 19:53:46,149 | INFO |   Chirp, tweet                                0.144  0.000  0.079 ✗
2026-06-24 19:53:46,150 | INFO |   Patter                                      0.115  0.000  0.063 ✗
2026-06-24 19:53:46,150 | INFO |   Animal                                      0.090  0.000  0.050 ✗
2026-06-24 19:53:46,150 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.191)
2026-06-24 19:53:46,175 | INFO | 
[268.40s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:46,175 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,175 | INFO |   Bird vocalization, bird call, bird song     0.221  0.285  0.249 ✓
2026-06-24 19:53:46,176 | INFO |   Bird                                        0.334  0.000  0.184 ✓
2026-06-24 19:53:46,176 | INFO |   Chirp, tweet                                0.286  0.000  0.157 ✓
2026-06-24 19:53:46,176 | INFO |   Animal                                      0.223  0.000  0.122 ✓
2026-06-24 19:53:46,176 | INFO |   Outside, rural or natural                   0.192  0.000  0.105 ✗
2026-06-24 19:53:46,177 | INFO |   Rodents, rats, mice                         0.072  0.000  0.040 ✗
2026-06-24 19:53:46,177 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.249)
2026-06-24 19:53:46,206 | INFO | 
[268.60s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:46,207 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,207 | INFO |   Bird vocalization, bird call, bird song     0.098  0.285  0.182 ✓
2026-06-24 19:53:46,208 | INFO |   Bird                                        0.273  0.000  0.150 ✓
2026-06-24 19:53:46,208 | INFO |   Animal                                      0.182  0.000  0.100 ✗
2026-06-24 19:53:46,208 | INFO |   Outside, rural or natural                   0.161  0.000  0.088 ✗
2026-06-24 19:53:46,208 | INFO |   Chirp, tweet                                0.143  0.000  0.079 ✗
2026-06-24 19:53:46,209 | INFO |   Squawk                                      0.123  0.000  0.068 ✗
2026-06-24 19:53:46,209 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.182)
2026-06-24 19:53:46,238 | INFO | 
[268.80s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:46,238 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,238 | INFO |   Bird vocalization, bird call, bird song     0.154  0.285  0.213 ✓
2026-06-24 19:53:46,239 | INFO |   Bird                                        0.358  0.000  0.197 ✓
2026-06-24 19:53:46,239 | INFO |   Chirp, tweet                                0.219  0.000  0.120 ✓
2026-06-24 19:53:46,239 | INFO |   Animal                                      0.148  0.000  0.082 ✗
2026-06-24 19:53:46,239 | INFO |   Outside, rural or natural                   0.141  0.000  0.077 ✗
2026-06-24 19:53:46,240 | INFO |   Squawk                                      0.103  0.000  0.056 ✗
2026-06-24 19:53:46,240 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.213)
2026-06-24 19:53:46,269 | INFO | 
[269.00s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:46,269 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,269 | INFO |   Bird vocalization, bird call, bird song     0.311  0.285  0.299 ✓
2026-06-24 19:53:46,270 | INFO |   Bird                                        0.466  0.000  0.256 ✓
2026-06-24 19:53:46,270 | INFO |   Chirp, tweet                                0.381  0.000  0.210 ✓
2026-06-24 19:53:46,270 | INFO |   Environmental noise                         0.063  0.325  0.181 ✓
2026-06-24 19:53:46,270 | INFO |   Insect                                      0.051  0.311  0.168 ✓
2026-06-24 19:53:46,270 | INFO |   Animal                                      0.165  0.000  0.091 ✗
2026-06-24 19:53:46,271 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.299)
2026-06-24 19:53:46,297 | INFO | 
[269.20s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:46,297 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,297 | INFO |   Bird vocalization, bird call, bird song     0.178  0.285  0.226 ✓
2026-06-24 19:53:46,298 | INFO |   Environmental noise                         0.092  0.325  0.197 ✓
2026-06-24 19:53:46,298 | INFO |   Insect                                      0.070  0.311  0.178 ✓
2026-06-24 19:53:46,298 | INFO |   Bird                                        0.299  0.000  0.164 ✓
2026-06-24 19:53:46,298 | INFO |   Animal                                      0.232  0.000  0.127 ✓
2026-06-24 19:53:46,298 | INFO |   Chirp, tweet                                0.221  0.000  0.122 ✓
2026-06-24 19:53:46,299 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.226)
2026-06-24 19:53:46,326 | INFO | 
[269.40s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:46,327 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,327 | INFO |   Animal                                      0.332  0.000  0.182 ✓
2026-06-24 19:53:46,328 | INFO |   Environmental noise                         0.057  0.325  0.178 ✓
2026-06-24 19:53:46,328 | INFO |   Bird vocalization, bird call, bird song     0.071  0.285  0.168 ✓
2026-06-24 19:53:46,328 | INFO |   Bird                                        0.179  0.000  0.098 ✗
2026-06-24 19:53:46,328 | INFO |   Chirp, tweet                                0.076  0.000  0.042 ✗
2026-06-24 19:53:46,328 | INFO |   Frog                                        0.076  0.000  0.042 ✗
2026-06-24 19:53:46,329 | INFO |   → WINNER: Animal (combined=0.182)
2026-06-24 19:53:46,357 | INFO | 
[269.60s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:46,357 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,358 | INFO |   Environmental noise                         0.074  0.325  0.187 ✓
2026-06-24 19:53:46,358 | INFO |   Bird vocalization, bird call, bird song     0.058  0.285  0.160 ✓
2026-06-24 19:53:46,359 | INFO |   Animal                                      0.282  0.000  0.155 ✓
2026-06-24 19:53:46,360 | INFO |   Bird                                        0.118  0.000  0.065 ✗
2026-06-24 19:53:46,360 | INFO |   Domestic animals, pets                      0.054  0.000  0.030 ✗
2026-06-24 19:53:46,360 | INFO |   Dog                                         0.041  0.000  0.023 ✗
2026-06-24 19:53:46,360 | INFO |   → WINNER: Environmental noise (combined=0.187)
2026-06-24 19:53:46,390 | INFO | 
[269.80s] AMBIENT | scene='The image shows a man with long dark hair and a beard walking through '
2026-06-24 19:53:46,390 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,391 | INFO |   Bird vocalization, bird call, bird song     0.166  0.285  0.220 ✓
2026-06-24 19:53:46,391 | INFO |   Environmental noise                         0.077  0.325  0.188 ✓
2026-06-24 19:53:46,391 | INFO |   Bird                                        0.256  0.000  0.141 ✓
2026-06-24 19:53:46,391 | INFO |   Chirp, tweet                                0.167  0.000  0.092 ✗
2026-06-24 19:53:46,392 | INFO |   Animal                                      0.134  0.000  0.073 ✗
2026-06-24 19:53:46,392 | INFO |   Fowl                                        0.109  0.000  0.060 ✗
2026-06-24 19:53:46,392 | INFO |   → WINNER: Bird vocalization, bird call, bird song (combined=0.220)
2026-06-24 19:53:46,417 | INFO | 
[270.00s] AMBIENT | scene=''
2026-06-24 19:53:46,417 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,417 | INFO |   Alarm                                       0.274  0.000  0.151 ✓
2026-06-24 19:53:46,418 | INFO |   Bird                                        0.071  0.000  0.039 ✗
2026-06-24 19:53:46,418 | INFO |   Animal                                      0.040  0.000  0.022 ✗
2026-06-24 19:53:46,418 | INFO |   Bird vocalization, bird call, bird song     0.029  0.000  0.016 ✗
2026-06-24 19:53:46,418 | INFO |   → WINNER: Alarm (combined=0.151)
2026-06-24 19:53:46,444 | INFO | 
[270.20s] AMBIENT | scene=''
2026-06-24 19:53:46,444 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,444 | INFO |   Alarm                                       0.304  0.000  0.167 ✓
2026-06-24 19:53:46,445 | INFO |   Fire alarm                                  0.040  0.000  0.022 ✗
2026-06-24 19:53:46,445 | INFO |   Bird                                        0.035  0.000  0.019 ✗
2026-06-24 19:53:46,445 | INFO |   → WINNER: Alarm (combined=0.167)
2026-06-24 19:53:46,473 | INFO | 
[270.40s] AMBIENT | scene=''
2026-06-24 19:53:46,474 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,475 | INFO |   Alarm                                       0.130  0.000  0.071 ✗
2026-06-24 19:53:46,475 | INFO |   Animal                                      0.064  0.000  0.035 ✗
2026-06-24 19:53:46,475 | INFO |   Bird                                        0.046  0.000  0.025 ✗
2026-06-24 19:53:46,475 | INFO |   → no winner
2026-06-24 19:53:46,502 | INFO | 
[270.60s] AMBIENT | scene=''
2026-06-24 19:53:46,502 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,502 | INFO |   Bird                                        0.143  0.000  0.079 ✗
2026-06-24 19:53:46,503 | INFO |   Alarm                                       0.129  0.000  0.071 ✗
2026-06-24 19:53:46,503 | INFO |   Animal                                      0.117  0.000  0.065 ✗
2026-06-24 19:53:46,503 | INFO |   Chirp, tweet                                0.065  0.000  0.036 ✗
2026-06-24 19:53:46,503 | INFO |   Bird vocalization, bird call, bird song     0.051  0.000  0.028 ✗
2026-06-24 19:53:46,503 | INFO |   → no winner
2026-06-24 19:53:46,528 | INFO | 
[270.80s] AMBIENT | scene=''
2026-06-24 19:53:46,528 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,528 | INFO |   Bird                                        0.311  0.000  0.171 ✓
2026-06-24 19:53:46,529 | INFO |   Chirp, tweet                                0.157  0.000  0.086 ✗
2026-06-24 19:53:46,529 | INFO |   Bird vocalization, bird call, bird song     0.131  0.000  0.072 ✗
2026-06-24 19:53:46,529 | INFO |   Animal                                      0.107  0.000  0.059 ✗
2026-06-24 19:53:46,529 | INFO |   → WINNER: Bird (combined=0.171)
2026-06-24 19:53:46,558 | INFO | 
[271.00s] AMBIENT | scene=''
2026-06-24 19:53:46,559 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,559 | INFO |   Bird                                        0.263  0.000  0.144 ✓
2026-06-24 19:53:46,559 | INFO |   Animal                                      0.206  0.000  0.114 ✗
2026-06-24 19:53:46,560 | INFO |   Duck                                        0.165  0.000  0.091 ✗
2026-06-24 19:53:46,560 | INFO |   Fowl                                        0.136  0.000  0.075 ✗
2026-06-24 19:53:46,560 | INFO |   Chirp, tweet                                0.122  0.000  0.067 ✗
2026-06-24 19:53:46,560 | INFO |   Bird vocalization, bird call, bird song     0.106  0.000  0.058 ✗
2026-06-24 19:53:46,561 | INFO |   → WINNER: Bird (combined=0.144)
2026-06-24 19:53:46,589 | INFO | 
[271.20s] AMBIENT | scene=''
2026-06-24 19:53:46,589 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,589 | INFO |   Animal                                      0.287  0.000  0.158 ✓
2026-06-24 19:53:46,589 | INFO |   Bird                                        0.264  0.000  0.145 ✓
2026-06-24 19:53:46,590 | INFO |   Duck                                        0.240  0.000  0.132 ✓
2026-06-24 19:53:46,590 | INFO |   Bird vocalization, bird call, bird song     0.089  0.000  0.049 ✗
2026-06-24 19:53:46,590 | INFO |   Quack                                       0.087  0.000  0.048 ✗
2026-06-24 19:53:46,590 | INFO |   Frog                                        0.079  0.000  0.044 ✗
2026-06-24 19:53:46,590 | INFO |   → WINNER: Animal (combined=0.158)
2026-06-24 19:53:46,616 | INFO | 
[271.40s] AMBIENT | scene=''
2026-06-24 19:53:46,616 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,617 | INFO |   Animal                                      0.728  0.000  0.400 ✓
2026-06-24 19:53:46,617 | INFO |   Dog                                         0.503  0.000  0.277 ✓
2026-06-24 19:53:46,617 | INFO |   Domestic animals, pets                      0.453  0.000  0.249 ✓
2026-06-24 19:53:46,617 | INFO |   Bird                                        0.217  0.000  0.119 ✗
2026-06-24 19:53:46,618 | INFO |   Bow-wow                                     0.213  0.000  0.117 ✗
2026-06-24 19:53:46,618 | INFO |   Bark                                        0.182  0.000  0.100 ✗
2026-06-24 19:53:46,618 | INFO |   → WINNER: Animal (combined=0.400)
2026-06-24 19:53:46,644 | INFO | 
[273.60s] AMBIENT | scene=''
2026-06-24 19:53:46,644 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,644 | INFO |   Animal                                      0.331  0.000  0.182 ✓
2026-06-24 19:53:46,644 | INFO |   Bird                                        0.224  0.000  0.123 ✓
2026-06-24 19:53:46,645 | INFO |   Domestic animals, pets                      0.114  0.000  0.063 ✗
2026-06-24 19:53:46,645 | INFO |   Owl                                         0.061  0.000  0.034 ✗
2026-06-24 19:53:46,645 | INFO |   Bird vocalization, bird call, bird song     0.039  0.000  0.021 ✗
2026-06-24 19:53:46,645 | INFO |   → WINNER: Animal (combined=0.182)
2026-06-24 19:53:46,674 | INFO | 
[273.80s] AMBIENT | scene=''
2026-06-24 19:53:46,674 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,675 | INFO |   Bird                                        0.329  0.000  0.181 ✓
2026-06-24 19:53:46,675 | INFO |   Chirp, tweet                                0.194  0.000  0.107 ✗
2026-06-24 19:53:46,676 | INFO |   Animal                                      0.177  0.000  0.097 ✗
2026-06-24 19:53:46,676 | INFO |   Bird vocalization, bird call, bird song     0.164  0.000  0.090 ✗
2026-06-24 19:53:46,676 | INFO |   Frog                                        0.065  0.000  0.036 ✗
2026-06-24 19:53:46,676 | INFO |   Outside, rural or natural                   0.058  0.000  0.032 ✗
2026-06-24 19:53:46,676 | INFO |   → WINNER: Bird (combined=0.181)
2026-06-24 19:53:46,704 | INFO | 
[274.00s] AMBIENT | scene=''
2026-06-24 19:53:46,704 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,704 | INFO |   Frog                                        0.211  0.000  0.116 ✗
2026-06-24 19:53:46,705 | INFO |   Bird                                        0.162  0.000  0.089 ✗
2026-06-24 19:53:46,705 | INFO |   Animal                                      0.160  0.000  0.088 ✗
2026-06-24 19:53:46,705 | INFO |   Fowl                                        0.075  0.000  0.041 ✗
2026-06-24 19:53:46,705 | INFO |   Duck                                        0.066  0.000  0.036 ✗
2026-06-24 19:53:46,705 | INFO |   Goose                                       0.058  0.000  0.032 ✗
2026-06-24 19:53:46,706 | INFO |   → no winner
2026-06-24 19:53:46,730 | INFO | 
[274.20s] AMBIENT | scene=''
2026-06-24 19:53:46,730 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,730 | INFO |   Frog                                        0.215  0.000  0.118 ✗
2026-06-24 19:53:46,731 | INFO |   Animal                                      0.146  0.000  0.081 ✗
